T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
-13.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-12.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-11.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-10.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-9.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-8.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-7.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
